lat is 2
lon is 358
From 1990-1 to 1995-1 sst data 
time,sst
1990-1,27.76455
1990-2,28.407558
1990-3,29.149305
1990-4,29.394787
1990-5,28.548971
1990-6,27.342499
1990-7,25.777317
1990-8,24.958725
1990-9,25.748808
1990-10,26.912176
1990-11,27.74081
1990-12,28.081709
1991-1,28.567274
1991-2,28.679186
1991-3,29.184479
1991-4,29.153824
1991-5,28.947666
1991-6,27.958315
1991-7,26.588686
1991-8,25.39237
1991-9,25.686918
1991-10,26.28479
1991-11,27.046722
1991-12,27.620472
1992-1,27.749243
1992-2,28.553902
1992-3,28.779432
1992-4,29.154554
1992-5,28.245077
1992-6,26.91625
1992-7,25.312193
1992-8,24.735102
1992-9,25.46559
1992-10,26.580069
1992-11,27.405602
1992-12,28.306013
1993-1,28.078278
1993-2,28.33666
1993-3,28.594604
1993-4,29.260279
1993-5,28.8691
1993-6,27.079855
1993-7,25.853052
1993-8,25.042759
1993-9,26.041359
1993-10,27.179066
1993-11,28.130762
1993-12,28.594456
1994-1,28.43519
1994-2,28.77407
1994-3,29.12873
1994-4,29.357796
1994-5,28.94648
1994-6,27.160776
1994-7,25.472359
1994-8,25.18392
1994-9,25.427444
1994-10,26.673388
1994-11,27.97062
1994-12,28.609829
